Date,portfolio_value,accumulated_pl,accumulated_pl_percent,daily_pl,daily_pl_percent
2001-04-04,83809.65798922551,-16190.34201077449,-16.19034201077449,-227.4545220485743,-0.27065961127360233
2001-04-05,87471.29583980485,-12528.70416019515,-12.52870416019515,3661.63785057934,4.3689927132861905
2001-04-06,85743.59268675456,-14256.407313245436,-14.256407313245436,-1727.7031530502863,-1.9751658375044612
2001-04-09,86439.57349985433,-13560.426500145666,-13.560426500145667,695.9808130997699,0.8117000831098637
2001-04-10,88789.79075804756,-11210.209241952442,-11.210209241952441,2350.2172581932246,2.7189135288794373
2001-04-11,88601.51405186963,-11398.485948130372,-11.398485948130372,-188.27670617793046,-0.21204769666704706
2001-04-12,89940.14256792582,-10059.857432074175,-10.059857432074175,1338.6285160561965,1.5108415814119482
2001-04-16,89650.10849292415,-10349.891507075852,-10.349891507075853,-290.0340750016767,-0.3224745555441311
2001-04-17,90571.909758438,-9428.090241561993,-9.428090241561993,921.8012655138591,1.0282210261760192
2001-04-18,94099.14870286091,-5900.851297139088,-5.900851297139089,3527.2389444229048,3.894407166449634
2001-04-19,95281.05931287505,-4718.940687124952,-4.718940687124952,1181.9106100141362,1.2560268889852373
2001-04-20,94467.0003622852,-5532.999637714805,-5.532999637714806,-814.0589505898533,-0.8543764694268591
2001-04-23,93051.64364156271,-6948.35635843729,-6.948356358437289,-1415.3567207224842,-1.4982551740761616
2001-04-24,91920.88073961977,-8079.119260380234,-8.079119260380233,-1130.7629019429442,-1.215199278261727
2001-04-25,93386.84712109479,-6613.15287890521,-6.613152878905209,1465.9663814750238,1.5948132455645223
2001-04-26,93833.59910213853,-6166.400897861473,-6.166400897861473,446.75198104373703,0.47838854701287153
2001-04-27,95245.14299371389,-4754.857006286111,-4.754857006286111,1411.543891575362,1.504305392825108
2001-04-30,94976.87658616017,-5023.123413839829,-5.023123413839828,-268.2664075537177,-0.281658884770033
2001-05-01,96268.1635807328,-3731.8364192672016,-3.7318364192672018,1291.286994572627,1.3595803957621309
2001-05-02,96351.9661112557,-3648.0338887443068,-3.6480338887443065,83.80253052289481,0.08705113653966817
2001-05-03,94930.62444443293,-5069.375555567065,-5.069375555567065,-1421.3416668227583,-1.4751558522236727
2001-05-04,96304.07989989397,-3695.9201001060283,-3.695920100106028,1373.4554554610368,1.4467991372636346
2001-05-07,96070.63378918562,-3929.3662108143762,-3.9293662108143765,-233.446110708348,-0.24240521372615806
2001-05-08,95903.03537069933,-4096.964629300666,-4.0969646293006665,-167.59841848629003,-0.17445332863532753
2001-05-09,95484.57405052251,-4515.425949477489,-4.515425949477489,-418.4613201768225,-0.43633793086873707
2001-05-10,95470.42539880931,-4529.574601190689,-4.5295746011906886,-14.148651713199797,-0.014817735591210267
2001-05-11,94755.94505753054,-5244.054942469462,-5.244054942469462,-714.4803412787733,-0.7483787134017359
2001-05-14,95010.61414580871,-4989.385854191292,-4.989385854191292,254.6690882781695,0.2687631769421418
2001-05-15,95050.88134143567,-4949.11865856433,-4.94911865856433,40.26719562696235,0.042381786486682435
2001-05-16,97770.0396388095,-2229.960361190504,-2.2299603611905043,2719.158297373826,2.8607396996207117
2001-05-17,98037.22330916638,-1962.7766908336198,-1.96277669083362,267.18367035688425,0.27327765371062257
2001-05-18,98320.18305831144,-1679.8169416885648,-1.6798169416885649,282.95974914505496,0.28862480963248427
2001-05-21,99908.58509630185,-91.41490369815438,-0.09141490369815437,1588.4020379904105,1.6155401552175364
2001-05-22,99646.29699228892,-353.70300771108305,-0.35370300771108304,-262.28810401292867,-0.26252809381707215
2001-05-23,98103.06435882894,-1896.9356411710614,-1.8969356411710614,-1543.2326334599784,-1.5487104689694597
2001-05-24,98418.67893042568,-1581.3210695743182,-1.5813210695743183,315.6145715967432,0.32171734253104295
2001-05-25,97256.35722834688,-2743.642771653118,-2.743642771653118,-1162.3217020787997,-1.1809970573781736
2001-05-29,96504.32649827248,-3495.6735017275205,-3.4956735017275204,-752.0307300744025,-0.773245833492118
2001-05-30,95016.05440203082,-4983.945597969185,-4.983945597969185,-1488.2720962416643,-1.542181734482449
2001-05-31,95613.53934301632,-4386.460656983676,-4.386460656983676,597.4849409855087,0.628825249317802
2001-06-01,95982.48038219694,-4017.51961780306,-4.01751961780306,368.9410391806159,0.38586694072377065
2001-06-04,96474.94645764923,-3525.053542350768,-3.525053542350768,492.466075452292,0.5130791301613787
2001-06-05,97728.68306342622,-2271.316936573785,-2.271316936573785,1253.7366057769832,1.2995463089760315
2001-06-06,96710.56468531075,-3289.4353146892536,-3.2894353146892534,-1018.1183781154687,-1.0417805154037598
2001-06-07,97240.5745069992,-2759.425493000803,-2.7594254930008026,530.0098216884508,0.5480371492122549
2001-06-08,96327.47499441693,-3672.5250055830693,-3.6725250055830694,-913.0995125822665,-0.9390108164329524
2001-06-11,95523.21381907449,-4476.786180925512,-4.476786180925512,-804.2611753424426,-0.8349239668008084
2001-06-12,95634.76232058613,-4365.237679413869,-4.36523767941387,111.54850151164283,0.11677632802736411
2001-06-13,94571.47453794023,-5428.52546205977,-5.42852546205977,-1063.2877826459007,-1.1118214306650915
2001-06-14,92918.3274726031,-7081.672527396906,-7.081672527396905,-1653.1470653371362,-1.7480398538926512
2001-06-15,92498.77677266995,-7501.223227330047,-7.501223227330047,-419.550699933141,-0.45152631493162126
2001-06-18,92049.30134223543,-7950.698657764573,-7.950698657764573,-449.47543043452606,-0.485925810174962
2001-06-19,92366.0052935885,-7633.994706411497,-7.633994706411497,316.70395135307626,0.34405904959081035
2001-06-20,93174.07929807808,-6825.9207019219175,-6.825920701921917,808.0740044895792,0.8748608342659059
2001-06-21,94234.64363133317,-5765.356368666835,-5.765356368666835,1060.5643332550826,1.1382611357630652
2001-06-22,93344.40116595518,-6655.598834044824,-6.655598834044824,-890.242465377989,-0.944708263407686
2001-06-25,92830.16742305493,-7169.832576945075,-7.169832576945074,-514.233742900251,-0.5508993967254714
2001-06-26,92690.32161811687,-7309.678381883132,-7.309678381883132,-139.84580493805697,-0.15064693818846375
2001-06-27,92268.05411135241,-7731.945888647591,-7.731945888647592,-422.26750676445954,-0.45556806729422855
2001-06-28,93421.67406049964,-6578.325939500355,-6.578325939500355,1153.6199491472362,1.2502918374706442
2001-06-29,93286.17248946789,-6713.827510532108,-6.713827510532108,-135.50157103175297,-0.1450429703753783
2001-07-02,94222.67373913262,-5777.326260867383,-5.777326260867383,936.501249664725,1.0039014622134455
2001-07-03,94065.95583309056,-5934.044166909443,-5.934044166909444,-156.71790604206035,-0.16632716927133026
2001-07-05,92924.85710858153,-7075.142891418465,-7.075142891418465,-1141.0987245090218,-1.2130836437082222
2001-07-06,90760.19310717544,-9239.806892824563,-9.239806892824562,-2164.6640014060977,-2.3294778908045184
2001-07-09,91385.97535158736,-8614.02464841264,-8.61402464841264,625.7822444119229,0.6894897674721331
2001-07-10,90075.0994490794,-9924.900550920604,-9.924900550920604,-1310.8759025079635,-1.4344388156548724
2001-07-11,89978.78233647779,-10021.217663522213,-10.021217663522213,-96.31711260160955,-0.10692978768905921
2001-07-12,92111.33620531036,-7888.663794689637,-7.888663794689638,2132.553868832576,2.3700630453720084
2001-07-13,92687.06012140738,-7312.939878592617,-7.312939878592617,575.7239160970203,0.6250304683603416
2001-07-16,91678.18818610166,-8321.811813898341,-8.321811813898341,-1008.871935305724,-1.088471178160403
2001-07-17,92592.37043588077,-7407.629564119226,-7.407629564119227,914.1822497791145,0.9971643941341587
2001-07-18,92086.30704115292,-7913.692958847081,-7.913692958847081,-506.06339472785476,-0.5465497776388588
2001-07-19,92644.06947638962,-7355.930523610383,-7.3559305236103825,557.7624352366984,0.6056953016776284
2001-07-20,92325.73809796154,-7674.261902038459,-7.6742619020384595,-318.3313784280763,-0.34360686034976384
2001-07-23,90814.60895451561,-9185.391045484386,-9.185391045484387,-1511.1291434459272,-1.6367365965085
2001-07-24,89337.76206059635,-10662.237939403654,-10.662237939403655,-1476.846893919268,-1.6262217179825604
2001-07-25,90774.34175888864,-9225.658241111363,-9.225658241111363,1436.5796982922911,1.6080318838946097
2001-07-26,91724.44032782891,-8275.55967217109,-8.27555967217109,950.0985689402733,1.04665982757979
2001-07-27,91951.35680255883,-8048.643197441168,-8.048643197441168,226.9164747299219,0.2473893260279465
2001-07-30,91855.58437983536,-8144.41562016464,-8.14441562016464,-95.77242272347212,-0.10415552967762945
2001-07-31,92368.17741054167,-7631.82258945833,-7.63182258945833,512.59303070631,0.5580423162805953
2001-08-01,92737.66313960042,-7262.336860399577,-7.262336860399577,369.48572905875335,0.4000140951320592
2001-08-02,93114.76788439395,-6885.23211560605,-6.885232115606049,377.10474479352706,0.40663602254659087
2001-08-03,92639.17391004566,-7360.826089954338,-7.360826089954338,-475.5939743482886,-0.5107610588030024
2001-08-06,91583.50514313453,-8416.494856865465,-8.416494856865466,-1055.668766911127,-1.1395489859788699
2001-08-07,91886.59849009309,-8113.401509906907,-8.113401509906907,303.09334695855796,0.33094752868964533
2001-08-08,90307.44953747194,-9692.55046252806,-9.69255046252806,-1579.1489526211517,-1.7185846234055668
2001-08-09,90317.24731271935,-9682.752687280648,-9.682752687280647,9.797775247410755,0.01084935439721979
2001-08-10,90831.47441306012,-9168.525586939882,-9.168525586939882,514.2271003407659,0.5693564802304902
2001-08-13,90926.70214590541,-9073.297854094591,-9.073297854094593,95.22773284529103,0.10484001659186852
2001-08-14,90581.16284380725,-9418.837156192749,-9.418837156192748,-345.53930209815735,-0.3800196135384831
2001-08-15,89933.61293194738,-10066.387068052616,-10.066387068052617,-647.5499118598673,-0.714883637535614
2001-08-16,90214.94525401745,-9785.054745982547,-9.785054745982546,281.3323220700695,0.3128222172981677
2001-08-17,88716.8753825284,-11283.124617471607,-11.283124617471607,-1498.0698714890605,-1.660556205261731
2001-08-20,89437.34066990744,-10562.65933009256,-10.56265933009256,720.4652873790474,0.8120949754740049
2001-08-21,88357.18742871704,-11642.812571282964,-11.642812571282963,-1080.1532411904045,-1.207720660184878
2001-08-22,88978.61879666314,-11021.38120333686,-11.02138120333686,621.4313679461047,0.7033172807220127
2001-08-23,88734.29217351056,-11265.707826489437,-11.265707826489438,-244.32662315257767,-0.27459026275842835
2001-08-24,90479.40547498352,-9520.59452501648,-9.520594525016481,1745.1133014729567,1.9666729273735246
2001-08-27,90042.98931650587,-9957.010683494125,-9.957010683494124,-436.4161584776448,-0.4823375619972533
2001-08-28,88692.93559812728,-11307.064401872718,-11.307064401872719,-1350.0537183785927,-1.499343512056316
2001-08-29,87721.06936173905,-12278.93063826095,-12.27893063826095,-971.8662363882322,-1.095765102185605
2001-08-30,86236.60345208502,-13763.396547914977,-13.763396547914978,-1484.4659096540272,-1.6922569691124865
2001-08-31,86585.41089345215,-13414.58910654785,-13.41458910654785,348.80744136712747,0.4044772491079529
2001-09-04,86536.97999221226,-13463.020007787738,-13.463020007787737,-48.430901239888044,-0.055934251209461584
2001-09-05,86462.97523693678,-13537.024763063222,-13.537024763063222,-74.00475527548406,-0.08551807017317219
2001-09-06,84530.12327660456,-15469.876723395442,-15.469876723395442,-1932.8519603322202,-2.235467788421084
2001-09-07,82955.3252004492,-17044.674799550805,-17.044674799550805,-1574.7980761553627,-1.8630022234821704
2001-09-10,83472.82044005893,-16527.17955994107,-16.527179559941068,517.495239609736,0.6238240141416911
2001-09-17,79392.72126930278,-20607.278730697217,-20.607278730697217,-4080.099170756148,-4.887937354034934
2001-09-18,78932.365326424,-21067.634673576,-21.067634673576002,-460.35594287878484,-0.5798465344414157
2001-09-19,77665.0181162525,-22334.981883747503,-22.334981883747503,-1267.3472101715015,-1.6056115953581271
2001-09-20,75253.31068486249,-24746.68931513751,-24.746689315137512,-2411.7074313900084,-3.105268613702061
2001-09-21,73821.081863036,-26178.918136964,-26.178918136963997,-1432.2288218264875,-1.9032103820976296
2001-09-24,76699.13682596454,-23300.86317403546,-23.30086317403546,2878.054962928538,3.89868976489445
2001-09-25,77374.43935137267,-22625.560648627332,-22.62556064862733,675.3025254081294,0.880456486675249
2001-09-26,76998.96867621363,-23001.031323786374,-23.001031323786375,-375.470675159042,-0.48526448567072034
2001-09-27,77884.86026512581,-22115.13973487419,-22.11513973487419,885.8915889121854,1.1505239669344471
2001-09-28,79593.51255755944,-20406.487442440557,-20.406487442440557,1708.6522924336314,2.193818267911444
2001-10-01,79410.67610760362,-20589.32389239638,-20.58932389239638,-182.8364499558229,-0.22971275431977137
2001-10-02,80387.98924277346,-19612.01075722654,-19.612010757226543,977.3131351698394,1.2307074855345062
2001-10-03,82006.31601126524,-17993.68398873476,-17.99368398873476,1618.326768491781,2.013144978168815
2001-10-04,81803.89065337411,-18196.10934662589,-18.196109346625892,-202.42535789113026,-0.24684117972489217
2001-10-05,81956.25104039088,-18043.748959609118,-18.04374895960912,152.3603870167717,0.18625078318385266
2001-10-08,81272.24676205116,-18727.75323794884,-18.72775323794884,-684.0042783397221,-0.8345968363079724
2001-10-09,80841.81554967379,-19158.18445032621,-19.15818445032621,-430.4312123773707,-0.5296164798268552
2001-10-10,82699.5733749742,-17300.426625025793,-17.300426625025793,1857.7578253004176,2.298015961997917
2001-10-11,83962.56306612043,-16037.436933879566,-16.037436933879565,1262.9896911462274,1.5272021844896504
2001-10-12,83520.70665142067,-16479.293348579333,-16.479293348579333,-441.8564146997669,-0.5262540810620626
2001-10-15,83393.37542856134,-16606.62457143866,-16.60662457143866,-127.33122285932768,-0.15245467616881303
2001-10-16,83971.81615148968,-16028.183848510322,-16.02818384851032,578.4407229283388,0.6936291041772954
2001-10-17,82412.80079668202,-17587.199203317985,-17.587199203317986,-1559.0153548076632,-1.85659358849059
2001-10-18,81765.7955747003,-18234.2044252997,-18.234204425299698,-647.0052219817153,-0.7850785505736193
2001-10-19,82138.54280046854,-17861.45719953146,-17.86145719953146,372.7472257682384,0.45587182653619607
2001-10-22,83395.00949819581,-16604.99050180419,-16.60499050180419,1256.4666977272718,1.5296919751540863
2001-10-23,83003.21141181092,-16996.788588189083,-16.996788588189084,-391.7980863848934,-0.4698099907205714
2001-10-24,83036.40428158129,-16963.595718418714,-16.963595718418713,33.192869770369725,0.039989862085801846
2001-10-25,84175.87557901531,-15824.124420984692,-15.824124420984692,1139.4712974340218,1.3722551058087828
2001-10-26,84521.95957099162,-15478.040429008382,-15.478040429008383,346.08399197630933,0.4111439169426194
2001-10-29,82515.64754526207,-17484.352454737935,-17.484352454737934,-2006.3120257295523,-2.3737168848344226
2001-10-30,81103.55232124907,-18896.447678750934,-18.89644767875093,-1412.095224012999,-1.711305995918443
2001-10-31,81111.17133698383,-18888.828663016175,-18.888828663016174,7.619015734759159,0.009394182519380206
2001-11-01,82981.98843424111,-17018.01156575889,-17.01801156575889,1870.8170972572843,2.3064851196449903
2001-11-02,83220.87480117158,-16779.12519882842,-16.77912519882842,238.8863669304701,0.2878773712680735
2001-11-05,84420.2022021679,-15579.7977978321,-15.579797797832098,1199.3274009963206,1.4411376999601506
2001-11-06,85646.73752683429,-14353.262473165712,-14.353262473165712,1226.5353246663872,1.4528931377457537
